transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_fraud_000911,usr_evasiveG_012,merch_razorpay_081,1910.28,INR,2026-08-23T10:22:22+00:00,dev_evasiveG_012,203.0.113.12,"Kolkata, IN",pm_tok_evasiveG_1,370,1,0,1,21,1,EVASIVE_FRAUD
tx_legit_010709,usr_norm_1634,merch_razorpay_060,1172.37,INR,2026-08-23T10:23:38+00:00,dev_fingerprint_1845,192.168.10.9,"Mumbai, IN",pm_tok_synthetic_00217,15,1,2,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010163,usr_norm_1507,merch_razorpay_001,576.16,INR,2026-08-23T10:23:55+00:00,dev_fingerprint_1433,192.168.175.237,"Chennai, IN",pm_tok_synthetic_02344,821,1,0,1,1,0,NONE
tx_fraud_000980,usr_borderlineH_008,merch_razorpay_005,5960.89,INR,2026-08-23T10:24:20+00:00,dev_borderlineH_3,198.51.100.23,"Chennai, IN",pm_tok_borderlineH_008,68,2,1,9,10,1,BORDERLINE_TRANSACTIONS
tx_legit_008324,usr_norm_2728,merch_razorpay_094,1158.58,INR,2026-08-23T10:29:20+00:00,dev_fingerprint_0772,192.168.10.1,"Bengaluru, IN",pm_tok_synthetic_01022,398,1,1,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003431,usr_norm_0423,merch_razorpay_042,1092.23,INR,2026-08-23T10:34:25+00:00,dev_fingerprint_1510,192.168.246.210,"Bengaluru, IN",pm_tok_synthetic_02822,374,1,0,2,1,0,NONE
tx_legit_004680,usr_norm_1996,merch_razorpay_081,503.53,INR,2026-08-23T10:35:58+00:00,dev_fingerprint_0721,192.168.202.180,"Ahmedabad, IN",pm_tok_synthetic_02050,814,1,0,1,1,0,NONE
tx_legit_003637,usr_norm_1788,merch_razorpay_066,890.27,INR,2026-08-23T10:36:43+00:00,dev_fingerprint_0422,192.168.3.29,"Hyderabad, IN",pm_tok_synthetic_02620,292,1,0,1,1,0,NONE
tx_legit_003539,usr_norm_2406,merch_razorpay_036,1015.71,INR,2026-08-23T10:52:46+00:00,dev_fingerprint_1021,192.168.10.8,"Delhi, IN",pm_tok_synthetic_01734,465,1,0,2,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009839,usr_norm_2357,merch_razorpay_001,121.32,INR,2026-08-23T10:53:07+00:00,dev_fingerprint_0467,192.168.217.14,"Bengaluru, IN",pm_tok_synthetic_03284,454,1,0,2,1,0,NONE
tx_legit_011531,usr_norm_0870,merch_razorpay_021,559.7,INR,2026-08-23T10:55:32+00:00,dev_fingerprint_0909,192.168.190.11,"Ahmedabad, IN",pm_tok_synthetic_01835,105,1,0,1,2,0,NONE
tx_legit_008485,usr_norm_0194,merch_razorpay_078,564.96,INR,2026-08-23T10:55:43+00:00,dev_fingerprint_0712,192.168.184.81,"Delhi, IN",pm_tok_synthetic_00731,565,1,0,2,1,0,NONE
tx_legit_004801,usr_norm_0962,merch_razorpay_000,262.65,INR,2026-08-23T11:02:30+00:00,dev_fingerprint_1852,192.168.40.42,"Bengaluru, IN",pm_tok_synthetic_02513,955,1,0,1,1,0,NONE
tx_legit_000771,usr_norm_2298,merch_razorpay_096,229.04,INR,2026-08-23T11:09:19+00:00,dev_fingerprint_0312,192.168.12.203,"Delhi, IN",pm_tok_synthetic_01823,511,1,0,1,2,0,NONE
tx_legit_008275,usr_norm_0330,merch_razorpay_011,174.74,INR,2026-08-23T11:13:29+00:00,dev_fingerprint_0937,192.168.139.16,"Chennai, IN",pm_tok_synthetic_00582,326,1,2,1,1,0,NONE
tx_fraud_000763,usr_lowslowF_007,merch_razorpay_067,1208.65,INR,2026-08-23T11:14:34+00:00,dev_lowslowF_1,198.51.100.52,"Ahmedabad, IN",pm_tok_lowslowF_007,129,1,0,15,14,1,LOW_AND_SLOW_RING
tx_legit_010058,usr_norm_2735,merch_razorpay_032,493.78,INR,2026-08-23T11:22:43+00:00,dev_fingerprint_0220,192.168.16.157,"Delhi, IN",pm_tok_synthetic_01321,590,1,0,1,1,0,NONE
tx_legit_000537,usr_norm_1331,merch_razorpay_071,358.15,INR,2026-08-23T11:27:57+00:00,dev_fingerprint_1381,192.168.248.58,"Chennai, IN",pm_tok_synthetic_02877,696,1,0,1,3,0,NONE
tx_legit_003792,usr_norm_1943,merch_razorpay_046,1218.09,INR,2026-08-23T11:28:40+00:00,dev_fingerprint_0614,192.168.170.87,"Kolkata, IN",pm_tok_synthetic_03417,666,1,0,1,2,0,NONE
tx_legit_010503,usr_norm_1251,merch_razorpay_040,253.22,INR,2026-08-23T11:28:53+00:00,dev_fingerprint_1304,192.168.10.5,"Pune, IN",pm_tok_synthetic_02530,478,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000046,usr_norm_1668,merch_razorpay_061,366.11,INR,2026-08-23T11:33:28+00:00,dev_fingerprint_0960,192.168.118.236,"Mumbai, IN",pm_tok_synthetic_03005,354,1,0,1,1,0,NONE
tx_legit_002895,usr_norm_2823,merch_razorpay_047,428.78,INR,2026-08-23T11:33:34+00:00,dev_fingerprint_1025,192.168.106.91,"Ahmedabad, IN",pm_tok_synthetic_02697,922,1,0,1,2,0,NONE
tx_legit_004707,usr_norm_0521,merch_razorpay_029,782.32,INR,2026-08-23T11:35:53+00:00,dev_fingerprint_0522,192.168.74.109,"Chennai, IN",pm_tok_synthetic_02350,705,4,0,1,3,0,NONE
tx_legit_002729,usr_norm_1751,merch_razorpay_087,577.28,INR,2026-08-23T11:42:56+00:00,dev_fingerprint_0798,192.168.149.189,"Pune, IN",pm_tok_synthetic_02583,720,2,0,1,3,0,NONE
tx_legit_006611,usr_norm_0844,merch_razorpay_062,1723.21,INR,2026-08-23T11:44:06+00:00,dev_fingerprint_1632,192.168.10.7,"Chennai, IN",pm_tok_synthetic_00463,150,1,0,1,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
