transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_012342,usr_norm_1641,merch_razorpay_002,2649.14,INR,2026-08-20T13:27:12+00:00,dev_fingerprint_0284,192.168.10.3,"Hyderabad, IN",pm_tok_synthetic_03151,408,2,1,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003099,usr_norm_2584,merch_razorpay_070,298.56,INR,2026-08-20T13:28:06+00:00,dev_fingerprint_0769,192.168.127.103,"Chennai, IN",pm_tok_synthetic_01639,203,1,2,3,2,0,NONE
tx_legit_001216,usr_norm_0885,merch_razorpay_087,209.27,INR,2026-08-20T13:29:23+00:00,dev_fingerprint_0699,192.168.47.150,"Chennai, IN",pm_tok_synthetic_03399,663,1,0,1,1,0,NONE
tx_fraud_001193,usr_mixedI_008,merch_razorpay_078,5548.07,INR,2026-08-20T13:29:31+00:00,dev_mixedI_2,203.0.113.150,"Kolkata, IN",pm_tok_mixedI_003,467,2,0,22,18,1,MIXED_SIGNALS
tx_legit_009863,usr_norm_0468,merch_razorpay_006,521.22,INR,2026-08-20T13:35:37+00:00,dev_fingerprint_0784,192.168.104.187,"Bengaluru, IN",pm_tok_synthetic_02993,840,1,0,1,1,0,NONE
tx_legit_006535,usr_norm_0210,merch_razorpay_052,1162.92,INR,2026-08-20T13:39:32+00:00,dev_family_shared_018,192.168.193.100,"Pune, IN",pm_tok_synthetic_03341,953,1,0,6,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006150,usr_norm_1430,merch_razorpay_069,532.76,INR,2026-08-20T13:39:57+00:00,dev_fingerprint_1400,192.168.10.8,"Bengaluru, IN",pm_tok_synthetic_00565,331,1,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009773,usr_norm_2155,merch_razorpay_086,397.4,INR,2026-08-20T13:41:26+00:00,dev_fingerprint_0928,10.0.75.146,"Kolkata, IN",pm_tok_synthetic_00112,795,1,0,1,3,0,NONE
tx_fraud_001172,usr_mixedI_007,merch_razorpay_096,2787.18,INR,2026-08-20T13:41:52+00:00,dev_mixedI_2,203.0.113.153,"Mumbai, IN",pm_tok_mixedI_002,487,2,0,12,18,1,MIXED_SIGNALS
tx_legit_013695,usr_norm_2852,merch_razorpay_097,182.69,INR,2026-08-20T13:43:38+00:00,dev_fingerprint_2367,192.168.103.209,"Kolkata, IN",pm_tok_synthetic_02724,423,1,0,1,3,0,NONE
tx_legit_012850,usr_norm_2672,merch_razorpay_050,857.31,INR,2026-08-20T13:43:47+00:00,dev_fingerprint_1866,192.168.240.202,"Hyderabad, IN",pm_tok_synthetic_01162,225,1,0,1,2,0,NONE
tx_legit_000179,usr_norm_0795,merch_razorpay_021,685.43,INR,2026-08-20T13:43:50+00:00,dev_fingerprint_0705,192.168.223.193,"Pune, IN",pm_tok_synthetic_00528,120,1,0,1,3,0,NONE
tx_legit_010309,usr_norm_0365,merch_razorpay_003,177.26,INR,2026-08-20T13:44:35+00:00,dev_fingerprint_1024,10.0.84.195,"Delhi, IN",pm_tok_synthetic_01412,40,1,0,1,4,0,NONE
tx_legit_002671,usr_norm_0982,merch_razorpay_001,430.6,INR,2026-08-20T13:46:12+00:00,dev_fingerprint_2253,192.168.105.85,"Delhi, IN",pm_tok_synthetic_01059,432,2,0,1,3,0,NONE
tx_legit_002137,usr_norm_2355,merch_razorpay_062,682.81,INR,2026-08-20T13:51:45+00:00,dev_family_shared_020,192.168.85.209,"Pune, IN",pm_tok_synthetic_02723,266,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000751,usr_norm_0434,merch_razorpay_001,363.04,INR,2026-08-20T13:52:30+00:00,dev_fingerprint_1343,10.0.4.39,"Mumbai, IN",pm_tok_synthetic_02873,901,1,0,2,1,0,NONE
tx_legit_006385,usr_norm_0839,merch_razorpay_012,178.18,INR,2026-08-20T13:53:55+00:00,dev_fingerprint_1273,192.168.78.218,"Delhi, IN",pm_tok_synthetic_03002,110,1,0,1,1,0,NONE
tx_legit_006765,usr_norm_0454,merch_razorpay_035,249.35,INR,2026-08-20T13:54:23+00:00,dev_family_shared_021,192.168.239.106,"Kolkata, IN",pm_tok_synthetic_01807,482,1,0,3,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004210,usr_norm_0708,merch_razorpay_055,1011.09,INR,2026-08-20T13:58:40+00:00,dev_fingerprint_1821,10.0.171.235,"Ahmedabad, IN",pm_tok_synthetic_00066,258,3,0,1,1,0,NONE
tx_legit_006415,usr_norm_2438,merch_razorpay_044,791.13,INR,2026-08-20T14:04:18+00:00,dev_fingerprint_1321,192.168.55.130,"Hyderabad, IN",pm_tok_synthetic_02637,587,1,0,1,3,0,NONE
tx_legit_008518,usr_norm_1782,merch_razorpay_006,180.7,INR,2026-08-20T14:05:47+00:00,dev_fingerprint_0204,10.0.169.248,"Pune, IN",pm_tok_synthetic_02508,400,1,0,1,3,0,NONE
tx_legit_012454,usr_norm_2110,merch_razorpay_051,358.91,INR,2026-08-20T14:09:58+00:00,dev_fingerprint_0893,192.168.44.45,"Chennai, IN",pm_tok_synthetic_02649,942,1,0,1,1,0,NONE
tx_legit_002624,usr_norm_0678,merch_razorpay_068,357.44,INR,2026-08-20T14:17:40+00:00,dev_fingerprint_0175,192.168.239.26,"Bengaluru, IN",pm_tok_synthetic_01408,842,1,0,1,1,0,NONE
tx_legit_004652,usr_norm_2318,merch_razorpay_096,458.99,INR,2026-08-20T14:18:35+00:00,dev_fingerprint_1887,192.168.10.15,"Chennai, IN",pm_tok_synthetic_03495,877,2,1,1,1,0,NONE
tx_legit_008902,usr_norm_1169,merch_razorpay_002,1443.63,INR,2026-08-20T14:18:37+00:00,dev_fingerprint_1107,192.168.59.211,"Delhi, IN",pm_tok_synthetic_02058,370,2,1,1,1,0,NONE
tx_legit_008841,usr_norm_1255,merch_razorpay_002,797.23,INR,2026-08-20T14:22:07+00:00,dev_fingerprint_1991,192.168.201.117,"Mumbai, IN",pm_tok_synthetic_00337,290,1,0,1,2,0,NONE
tx_legit_005655,usr_norm_2290,merch_razorpay_003,403.21,INR,2026-08-20T14:25:23+00:00,dev_fingerprint_0276,192.168.217.89,"Ahmedabad, IN",pm_tok_synthetic_00781,129,1,0,1,4,0,NONE
tx_legit_011226,usr_norm_1295,merch_razorpay_026,510.49,INR,2026-08-20T14:25:50+00:00,dev_fingerprint_0382,192.168.10.9,"Mumbai, IN",pm_tok_synthetic_01424,346,1,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008648,usr_norm_1992,merch_razorpay_013,830.08,INR,2026-08-20T14:27:05+00:00,dev_family_shared_008,192.168.55.130,"Delhi, IN",pm_tok_synthetic_02464,225,1,0,6,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002635,usr_norm_2523,merch_razorpay_038,497.98,INR,2026-08-20T14:28:02+00:00,dev_fingerprint_0661,10.0.59.112,"Chennai, IN",pm_tok_synthetic_03458,431,3,0,1,1,0,NONE
tx_fraud_000536,usr_combE_003,merch_razorpay_081,28421.02,INR,2026-08-20T14:28:18+00:00,dev_combE_0,203.0.113.201,Tor Exit Node,pm_tok_combE_0,1,14,10,13,25,1,COMBINED_RING
tx_legit_005158,usr_norm_0893,merch_razorpay_061,478.46,INR,2026-08-20T14:35:12+00:00,dev_fingerprint_1688,10.0.174.141,"Bengaluru, IN",pm_tok_synthetic_02935,361,1,0,1,1,0,NONE
tx_legit_011061,usr_norm_0651,merch_razorpay_031,401.59,INR,2026-08-20T14:40:12+00:00,dev_fingerprint_0150,192.168.81.103,"Ahmedabad, IN",pm_tok_synthetic_01207,35,1,0,1,2,0,NONE
tx_fraud_001075,usr_mixedI_010,merch_razorpay_043,5060.01,INR,2026-08-20T14:42:51+00:00,dev_mixedI_1,203.0.113.152,"Chennai, IN",pm_tok_mixedI_000,471,2,0,10,14,1,MIXED_SIGNALS
tx_legit_000532,usr_norm_0033,merch_razorpay_044,582.61,INR,2026-08-20T14:43:25+00:00,dev_fingerprint_0331,192.168.153.203,"Mumbai, IN",pm_tok_synthetic_02905,245,1,0,1,1,0,NONE
tx_legit_007100,usr_norm_1065,merch_razorpay_029,443.02,INR,2026-08-20T14:49:33+00:00,dev_fingerprint_0431,192.168.45.155,"Kolkata, IN",pm_tok_synthetic_00660,677,2,0,1,2,0,NONE
tx_legit_006250,usr_norm_2491,merch_razorpay_066,290.51,INR,2026-08-20T14:51:40+00:00,dev_fingerprint_2053,192.168.2.195,"Mumbai, IN",pm_tok_synthetic_02755,192,1,0,2,1,0,NONE
tx_legit_005507,usr_norm_0469,merch_razorpay_017,968.87,INR,2026-08-20T14:54:36+00:00,dev_fingerprint_0209,192.168.179.246,"Ahmedabad, IN",pm_tok_synthetic_01283,391,1,0,1,2,0,NONE
tx_legit_011377,usr_norm_1893,merch_razorpay_076,452.12,INR,2026-08-20T14:57:28+00:00,dev_fingerprint_0329,192.168.99.87,"Chennai, IN",pm_tok_synthetic_02192,307,1,0,1,1,0,NONE
tx_legit_008545,usr_norm_0033,merch_razorpay_021,231.36,INR,2026-08-20T14:58:05+00:00,dev_fingerprint_0331,192.168.153.203,"Delhi, IN",pm_tok_synthetic_02905,245,1,0,1,1,0,NONE
tx_legit_012988,usr_norm_1968,merch_razorpay_088,502.92,INR,2026-08-20T15:07:37+00:00,dev_fingerprint_0993,192.168.10.2,"Chennai, IN",pm_tok_synthetic_01393,958,1,0,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006146,usr_norm_2180,merch_razorpay_057,384.88,INR,2026-08-20T15:11:01+00:00,dev_fingerprint_1012,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_00919,745,1,0,2,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000640,usr_combE_007,merch_razorpay_066,55502.52,INR,2026-08-20T15:13:33+00:00,dev_combE_2,203.0.113.203,Tor Exit Node,pm_tok_combE_2,2,26,7,18,19,1,COMBINED_RING
