transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_007496,usr_norm_1189,merch_razorpay_003,360.53,INR,2026-08-23T07:38:23+00:00,dev_fingerprint_0347,192.168.151.170,"Delhi, IN",pm_tok_synthetic_00147,398,2,0,1,1,0,NONE
tx_fraud_000531,usr_fraud_anomD_050,merch_razorpay_027,78408.32,INR,2026-08-23T07:40:17+00:00,dev_anomD_050,192.0.2.253,Unknown / VPN Node,pm_tok_anomD_050,2,6,7,3,3,1,BEHAVIORAL_ANOMALY
tx_legit_008500,usr_norm_1171,merch_razorpay_021,166.49,INR,2026-08-23T07:45:35+00:00,dev_fingerprint_0628,192.168.153.180,"Kolkata, IN",pm_tok_synthetic_01410,822,1,0,1,1,0,NONE
tx_legit_003337,usr_norm_0292,merch_razorpay_029,1228.58,INR,2026-08-23T07:47:45+00:00,dev_fingerprint_1118,192.168.66.12,"Chennai, IN",pm_tok_synthetic_01082,654,3,0,2,1,0,NONE
tx_legit_003126,usr_norm_0545,merch_razorpay_002,1404.52,INR,2026-08-23T07:49:41+00:00,dev_fingerprint_0795,10.0.117.20,"Hyderabad, IN",pm_tok_synthetic_02442,171,1,0,1,1,0,NONE
tx_legit_000487,usr_norm_0357,merch_razorpay_001,756.35,INR,2026-08-23T07:51:34+00:00,dev_fingerprint_1698,10.0.226.42,"Kolkata, IN",pm_tok_synthetic_00892,622,1,0,2,4,0,NONE
tx_fraud_000756,usr_fraud_combE_015,merch_razorpay_014,19684.77,INR,2026-08-23T07:51:41+00:00,dev_fraud_combE_0,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_0,5,22,7,11,19,1,COMBINED_RING
tx_legit_007644,usr_norm_0636,merch_razorpay_010,2033.5,INR,2026-08-23T07:52:19+00:00,dev_fingerprint_1311,192.168.78.218,"Delhi, IN",pm_tok_synthetic_02202,660,2,0,2,1,0,NONE
tx_legit_003426,usr_norm_1082,merch_razorpay_022,966.65,INR,2026-08-23T07:57:21+00:00,dev_fingerprint_1342,192.168.240.67,"Mumbai, IN",pm_tok_synthetic_00409,321,1,0,2,1,0,NONE
tx_legit_003643,usr_norm_1407,merch_razorpay_010,325.12,INR,2026-08-23T07:59:36+00:00,dev_fingerprint_1700,192.168.7.24,"Pune, IN",pm_tok_synthetic_00904,186,2,0,1,1,0,NONE
tx_legit_003290,usr_norm_0221,merch_razorpay_036,741.71,INR,2026-08-23T08:04:56+00:00,dev_fingerprint_1830,192.168.145.243,"Chennai, IN",pm_tok_synthetic_02407,216,1,0,1,2,0,NONE
tx_legit_001166,usr_norm_0541,merch_razorpay_020,570.98,INR,2026-08-23T08:12:45+00:00,dev_fingerprint_0353,192.168.160.178,"Ahmedabad, IN",pm_tok_synthetic_01218,659,1,1,1,2,0,NONE
tx_legit_002815,usr_norm_1177,merch_razorpay_041,254.57,INR,2026-08-23T08:14:49+00:00,dev_fingerprint_1427,192.168.153.192,"Delhi, IN",pm_tok_synthetic_00213,194,2,0,1,1,0,NONE
tx_legit_001718,usr_norm_0073,merch_razorpay_014,1120.7,INR,2026-08-23T08:15:18+00:00,dev_fingerprint_0351,192.168.248.152,"Delhi, IN",pm_tok_synthetic_01884,881,1,0,2,1,0,NONE
tx_legit_008243,usr_norm_0488,merch_razorpay_000,1069.84,INR,2026-08-23T08:22:48+00:00,dev_fingerprint_0674,192.168.64.216,"Chennai, IN",pm_tok_synthetic_01371,470,1,0,1,3,0,NONE
tx_legit_003365,usr_norm_0086,merch_razorpay_038,535.42,INR,2026-08-23T08:31:00+00:00,dev_fingerprint_1154,192.168.214.124,"Kolkata, IN",pm_tok_synthetic_02373,489,2,0,1,3,0,NONE
tx_legit_001383,usr_norm_0318,merch_razorpay_036,914.2,INR,2026-08-23T08:31:56+00:00,dev_fingerprint_0592,192.168.176.200,"Bengaluru, IN",pm_tok_synthetic_00153,39,1,0,1,1,0,NONE
tx_legit_000385,usr_norm_0947,merch_razorpay_001,208.1,INR,2026-08-23T08:41:21+00:00,dev_fingerprint_0643,10.0.82.25,"Pune, IN",pm_tok_synthetic_02149,815,1,0,1,1,0,NONE
tx_legit_000502,usr_norm_1768,merch_razorpay_021,163.35,INR,2026-08-23T08:49:40+00:00,dev_fingerprint_0129,192.168.154.83,"Bengaluru, IN",pm_tok_synthetic_01121,174,1,0,1,2,0,NONE
tx_legit_000260,usr_norm_0819,merch_razorpay_019,725.93,INR,2026-08-23T08:55:31+00:00,dev_fingerprint_1246,192.168.37.19,"Bengaluru, IN",pm_tok_synthetic_01645,69,1,0,1,1,0,NONE
tx_legit_005187,usr_norm_0296,merch_razorpay_019,750.24,INR,2026-08-23T08:55:53+00:00,dev_fingerprint_1443,192.168.7.22,"Ahmedabad, IN",pm_tok_synthetic_01298,521,2,0,2,1,0,NONE
tx_legit_005401,usr_norm_1563,merch_razorpay_017,428.62,INR,2026-08-23T09:06:42+00:00,dev_fingerprint_1777,192.168.50.103,"Mumbai, IN",pm_tok_synthetic_01448,97,1,1,1,1,0,NONE
tx_legit_001708,usr_norm_0295,merch_razorpay_027,623.29,INR,2026-08-23T09:07:55+00:00,dev_fingerprint_0591,10.0.109.115,"Ahmedabad, IN",pm_tok_synthetic_00849,736,3,0,1,1,0,NONE
tx_legit_006053,usr_norm_1109,merch_razorpay_027,575.69,INR,2026-08-23T09:20:05+00:00,dev_fingerprint_0299,192.168.160.194,"Delhi, IN",pm_tok_synthetic_01980,397,1,0,1,2,0,NONE
tx_legit_004253,usr_norm_0213,merch_razorpay_032,451.85,INR,2026-08-23T09:21:19+00:00,dev_fingerprint_1011,192.168.24.98,"Ahmedabad, IN",pm_tok_synthetic_02017,597,1,0,1,1,0,NONE
tx_legit_004114,usr_norm_0359,merch_razorpay_042,780.66,INR,2026-08-23T09:25:06+00:00,dev_fingerprint_1434,192.168.199.15,"Mumbai, IN",pm_tok_synthetic_02216,91,2,0,1,1,0,NONE
tx_legit_004513,usr_norm_1603,merch_razorpay_036,1124.08,INR,2026-08-23T09:31:31+00:00,dev_fingerprint_0953,10.0.189.247,"Hyderabad, IN",pm_tok_synthetic_00539,125,1,0,1,1,0,NONE
tx_legit_006577,usr_norm_0513,merch_razorpay_026,52.61,INR,2026-08-23T09:32:47+00:00,dev_fingerprint_1045,192.168.205.62,"Hyderabad, IN",pm_tok_synthetic_02124,601,1,0,1,2,0,NONE
tx_legit_000702,usr_norm_1912,merch_razorpay_039,1078.64,INR,2026-08-23T09:34:36+00:00,dev_fingerprint_1163,192.168.214.40,"Bengaluru, IN",pm_tok_synthetic_00560,234,1,0,1,1,0,NONE
tx_legit_006508,usr_norm_1089,merch_razorpay_011,332.86,INR,2026-08-23T09:36:26+00:00,dev_fingerprint_0453,192.168.209.126,"Chennai, IN",pm_tok_synthetic_00740,313,2,1,1,3,0,NONE
tx_legit_006483,usr_norm_1936,merch_razorpay_049,516.72,INR,2026-08-23T09:39:11+00:00,dev_fingerprint_1403,10.0.92.176,"Ahmedabad, IN",pm_tok_synthetic_01484,128,3,0,1,2,0,NONE
tx_legit_002658,usr_norm_1523,merch_razorpay_049,551.28,INR,2026-08-23T09:39:34+00:00,dev_fingerprint_0297,192.168.3.231,"Pune, IN",pm_tok_synthetic_00132,713,1,0,1,1,0,NONE
tx_legit_005940,usr_norm_1832,merch_razorpay_025,274.19,INR,2026-08-23T09:55:49+00:00,dev_fingerprint_0758,192.168.224.4,"Hyderabad, IN",pm_tok_synthetic_01901,750,1,0,1,4,0,NONE
tx_legit_003972,usr_norm_0389,merch_razorpay_010,181.88,INR,2026-08-23T09:58:59+00:00,dev_fingerprint_0614,192.168.174.192,"Pune, IN",pm_tok_synthetic_01040,802,1,0,1,2,0,NONE
tx_legit_002676,usr_norm_1416,merch_razorpay_031,681.74,INR,2026-08-23T10:05:04+00:00,dev_fingerprint_1662,192.168.124.55,"Kolkata, IN",pm_tok_synthetic_01998,434,1,0,1,1,0,NONE
tx_legit_001253,usr_norm_0158,merch_razorpay_032,504.13,INR,2026-08-23T10:09:28+00:00,dev_fingerprint_0879,192.168.7.190,"Bengaluru, IN",pm_tok_synthetic_01445,276,1,0,1,1,0,NONE
tx_fraud_000751,usr_fraud_combE_010,merch_razorpay_020,55468.57,INR,2026-08-23T10:10:10+00:00,dev_fraud_combE_1,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_1,7,18,10,12,23,1,COMBINED_RING
