transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_fraud_000155,usr_fraud_ringA_004,merch_razorpay_004,14671.3,INR,2026-08-20T14:23:50+00:00,dev_fraud_ring_A_2,198.51.100.40,"Pune, IN",pm_tok_ringA_010,4,8,3,13,4,1,DEVICE_SHARING_RING
tx_legit_004321,usr_norm_0011,merch_razorpay_048,464.8,INR,2026-08-20T14:30:13+00:00,dev_fingerprint_0107,192.168.62.15,"Ahmedabad, IN",pm_tok_synthetic_01724,568,1,0,1,1,0,NONE
tx_legit_006748,usr_norm_0857,merch_razorpay_032,284.54,INR,2026-08-20T14:30:16+00:00,dev_fingerprint_0130,192.168.165.131,"Pune, IN",pm_tok_synthetic_01132,685,1,0,1,1,0,NONE
tx_legit_007122,usr_norm_1133,merch_razorpay_037,2086.47,INR,2026-08-20T14:31:08+00:00,dev_fingerprint_0275,192.168.113.88,"Pune, IN",pm_tok_synthetic_02099,70,2,1,1,1,0,NONE
tx_legit_003172,usr_norm_1445,merch_razorpay_022,1649.41,INR,2026-08-20T14:32:09+00:00,dev_fingerprint_0992,192.168.219.124,"Ahmedabad, IN",pm_tok_synthetic_02445,574,2,0,1,2,0,NONE
tx_legit_005581,usr_norm_0051,merch_razorpay_035,478.46,INR,2026-08-20T14:35:12+00:00,dev_fingerprint_0929,192.168.30.225,"Bengaluru, IN",pm_tok_synthetic_00644,408,1,0,1,3,0,NONE
tx_fraud_000643,usr_fraud_combE_002,merch_razorpay_000,18218.7,INR,2026-08-20T14:41:13+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_0,0,13,9,16,37,1,COMBINED_RING
tx_legit_001451,usr_norm_1195,merch_razorpay_024,413.18,INR,2026-08-20T14:49:45+00:00,dev_fingerprint_0582,192.168.65.83,"Delhi, IN",pm_tok_synthetic_02290,626,1,0,1,1,0,NONE
tx_legit_006610,usr_norm_1996,merch_razorpay_022,387.66,INR,2026-08-20T14:55:22+00:00,dev_fingerprint_0974,192.168.9.60,"Ahmedabad, IN",pm_tok_synthetic_02470,444,1,0,1,1,0,NONE
tx_legit_002275,usr_norm_1552,merch_razorpay_023,641.53,INR,2026-08-20T15:05:02+00:00,dev_fingerprint_1126,192.168.220.121,"Delhi, IN",pm_tok_synthetic_00025,146,1,0,1,2,0,NONE
tx_legit_003440,usr_norm_0571,merch_razorpay_042,411.12,INR,2026-08-20T15:05:18+00:00,dev_fingerprint_0121,192.168.172.98,"Delhi, IN",pm_tok_synthetic_01436,575,2,0,1,2,0,NONE
tx_legit_008620,usr_norm_0062,merch_razorpay_032,472.46,INR,2026-08-20T15:05:39+00:00,dev_fingerprint_0015,192.168.201.117,"Bengaluru, IN",pm_tok_synthetic_01234,246,1,0,1,1,0,NONE
tx_legit_008007,usr_norm_1473,merch_razorpay_004,671.51,INR,2026-08-20T15:08:51+00:00,dev_fingerprint_1161,192.168.73.252,"Pune, IN",pm_tok_synthetic_00945,640,1,0,1,3,0,NONE
